alpha,beta,gamma,likelihood
0.229997238427,4.8448413732,-0.0134912602549,90.3933759279
0.1,6.0,1.0,-182.899275267
0.213045064823,5.02992782835,0.760321347314,-157.623674811
0.254603597191,6.0,0.237613006922,10.3901659751
0.3,4.85031706541,-1.0,-232.892546976
0.155696299701,5.78153189175,-0.191528786375,46.5880824905
0.178245520312,4.79030464915,-0.749588644337,-136.558756207
0.131890994419,4.27660876222,-0.820287352034,-137.462039632
0.248062696821,4.19972785875,0.130828548581,40.7288397918
0.203031182878,6.0,0.37972964078,-1.02056858512
0.3,4.0,-0.38905719802,-32.6177269126
0.217378287674,5.05085430537,0.635587614859,-119.46715086
0.273905185248,5.28629754738,1.0,-202.124145635
0.3,4.43290359307,0.3868969966,-23.2933147254
0.3,4.46095280357,-0.600211276808,-131.466037905
0.214070570958,4.23639025323,0.29139606783,25.3816711176
0.293266641578,5.44230585581,-0.362469649719,-51.2030067068
0.239158394105,5.02150986404,-0.37736707081,-37.662256978
0.225221790121,5.30147212301,0.225259418384,54.4053257754
0.227861366461,4.62506323276,0.0165595579663,81.4223931271
0.188337118222,4.84158926414,-0.353505751735,-7.163827599
0.258458005002,4.72429476652,-0.620941921568,-137.981008642
0.292354730299,4.23116294001,-0.230052742788,4.03156466635
0.269111527006,5.06066288529,0.0226677775968,93.86147087
0.27119205484,4.96673515887,0.061790525611,92.5912691783
0.27347962704,4.79269248323,0.0223638812755,87.9958480504
0.3,4.90460828393,0.626208426755,-160.727214381
0.222026844542,5.17746917524,0.202484909608,65.0503562465
0.198756574346,5.69675575925,0.159933526353,53.1344526497
0.3,5.61673441953,0.427308317205,-61.9528591941
0.227006740896,5.88203964271,0.665396063642,-84.393293887
0.292078579884,4.56494012368,-0.196788620555,29.0801671512
0.194277294012,5.26756723878,0.205364689629,65.571031987
0.283403886187,5.4510810728,0.115098171754,67.3304201055
0.263467411748,4.76633363326,-0.343987455985,-31.3694904106
0.3,5.00507682218,0.703693072889,-189.684120379
0.256802458708,4.53262828748,-0.123010771971,52.3108668611
0.234502557265,4.59899390234,0.121645800232,72.4650941948
0.200273626085,4.83509543785,0.308715109219,34.3709287403
0.243405042651,5.03752598562,-0.124818894736,67.9354165999
0.268352829054,4.0,0.0704561883757,23.0598071658
0.278443998687,5.38811178098,0.211573042773,44.9928918775
0.3,5.57385429616,0.556606014952,-117.110620753
0.286253978975,4.79334955694,0.388857893925,-24.7516294942
0.254815265547,5.10686366008,0.501800146363,-78.9367155143
0.210972934475,4.38601736875,0.345389135005,19.4887772428
0.3,5.39224970545,-0.154402134868,39.6200203359
0.298954787917,5.00826197104,-0.257024125905,-0.732421161719
0.3,5.00057745911,0.382427174119,-35.0998068268
0.243456695763,4.05626170457,0.353214820731,-1.46959035939
0.243449038333,5.19994293261,-0.818053388836,-173.528605502
0.210369473985,4.70792982167,0.110290238262,82.6333834621
0.3,5.33982069662,0.0261431755019,77.3578670284
0.251421155014,5.14126638962,-0.205066072055,34.9242086925
0.280485692041,4.90940157915,-0.399809599912,-68.4227067421
0.3,5.23327116275,-0.376305660023,-67.3160797244
0.249784635029,5.25435055396,0.259264203004,37.0314662809
0.235103220255,4.90411105546,-0.0805534088228,82.2657671711
0.226241115598,5.32878499886,-0.0101381426776,86.9428828729
0.217121366446,5.52269795218,0.375236305621,-10.0194562014
0.276910919335,5.4119759646,0.624563321026,-139.853597129
0.295975661786,4.88073684328,-0.750422917544,-199.269071209
0.260087565867,5.29176815406,0.298783778475,13.2424467777
0.250662887175,5.31311290104,0.140550108102,73.1527591269
0.235742409224,5.12627549295,0.477960875367,-62.9491097036
0.192624038864,5.15441351253,0.397082439917,-8.77891224413
0.3,5.02292035559,0.0875217085914,86.6728607001
0.3,5.3094439441,0.744616615858,-183.866068368
0.3,5.0568871644,-0.226076024042,9.16658906887
0.291071165516,5.33825674863,-0.288690051547,-18.0174432137
0.288594224852,5.48297845082,0.0289028109037,72.3529740205
0.199225613256,4.52083658934,0.433278449796,-5.60250131967
0.250513386415,5.15593190884,0.157046615861,76.1865994518
0.267604853251,4.27458871936,0.423975651586,-21.6663372696
0.3,5.25362615587,-0.417176002726,-87.6448758853
0.201780831776,4.87143415666,-0.797968539553,-160.272501211
0.2136011535,4.38039154679,0.041012436089,64.6374002303
0.276794076888,5.1804393328,-0.249295207925,6.21235037548
0.270124318471,4.95267552406,-0.220128064805,23.9209084102
0.19692663708,5.14345398279,0.209153528593,66.1531586551
0.217344378286,5.02275897729,0.0140580994956,95.23405621
0.147579331875,4.7020698273,-0.222867172653,48.317734579
0.177587331046,5.31602968672,-0.111105994323,73.0464162349
0.192806311552,5.21821362993,0.0678446530921,91.1812207432
0.251593057875,4.78479928236,-0.0516924087723,81.0537278985
0.269413276003,4.77956768889,-0.0475869051085,80.9859033252
0.234908418289,5.20115579366,0.1106064341,85.3814151585
0.222692748308,4.63650427025,-0.883501468653,-190.077189351
0.23576778952,4.71173172681,-0.377369136852,-35.0836946028
0.3,5.50263986032,0.82549984474,-167.652130821
0.18017902119,5.47660944199,-0.289577387016,14.6653326552
0.284300470301,4.84229969396,0.235570949094,46.1409977836
0.147553362275,5.11325351089,-0.486631131062,-48.3059635218
0.183098138057,5.36351850096,-0.342082656865,-7.02820917118
0.197024416986,5.17472224523,-0.910954298782,-166.679073055
0.169924527601,5.16815287031,0.0162409916984,93.1273488852
0.18767881345,5.7169008745,0.399570147832,-6.34476799431
0.247378407856,4.48198253906,-0.409500855308,-37.4719142652
0.208987512295,4.85301270202,0.185401586668,74.3512086172
0.219554814928,4.4687301359,0.385466455942,6.30454204652
0.3,5.29857940302,0.107683012218,75.0584395951
0.249771161482,5.19356672418,-0.0577205875783,82.3084059541
0.24141131038,5.23070191883,0.328508219543,7.70500633975
0.240469679816,5.28139990933,-0.413452795612,-54.5117477592
0.244132040212,4.54421908393,0.171652074764,63.3055840869
0.3,5.18221334673,-0.0574118439961,75.9788010041
0.24942421085,5.02597327779,-0.430099841411,-72.4332305802
0.238401986113,4.77251766919,-0.165775577351,53.2408447575
0.202068215655,4.76215192407,0.00622545978621,88.9592879072
0.223957490096,5.27843330277,0.451975933253,-47.7454111566
0.201858629749,4.24794768904,0.550833499746,-44.7998891694
0.257924843626,5.25165562805,-0.257013469621,9.98385526366
0.231240203014,5.40788081413,1.0,-191.83303114
0.158025381559,5.52229123725,-0.38820858966,-12.3975542124
0.196543561493,5.06840520608,-0.0800517764178,83.7683470198
0.211453474161,5.01346476815,0.212753642705,64.8724871426
0.243714694143,4.84074018558,0.0873552627104,88.0618133117
0.227908773233,5.10882044749,-0.0984149248521,77.7365319089
0.211429782528,5.07224070753,0.100538916793,90.9507772037
0.234352158248,4.6355009546,-0.015424444717,79.1601116452
0.236368512256,5.12414030629,0.00604294968161,93.3570613656
0.181129054797,4.76419411121,0.298400621802,40.9850828298
0.233534626518,4.93903799048,0.147209496923,81.9948296202
0.202794931053,5.05267099117,0.0446538923014,95.3897008717
0.205833443281,4.62741423734,0.00719682407534,81.4181478575
0.211247841234,5.0890907559,0.1262007796,87.2272976525
0.184112736824,4.77922766057,0.11299494061,85.6092486504
0.212434285735,5.08106336299,-0.238274507821,31.7645066024
0.172154632343,4.96815539682,-0.00638320262127,93.4029065887
0.164618174055,5.27134270005,-0.151157124261,66.7698104737
0.197758824707,5.27778317247,0.0636440414574,90.123274154
0.193733164671,4.98758796909,0.133177308448,87.362079457
0.177034998275,5.29078027799,-0.149041251078,65.9844661641
0.199082422794,5.11474301163,-0.241953032208,32.4154512671
0.184156789524,4.98091056632,-0.00169471572147,93.5531065745
0.204304939366,4.5901943028,0.199520675372,62.9130203566
0.194274301263,4.84256724679,0.15136641621,81.0659858859
0.190254319552,5.42428132268,0.278446351965,37.0748253486
0.188079098362,4.75994169488,-0.207934193968,48.0290127485
0.162311304821,5.18917443966,0.234516342625,62.6947525463
0.205917038786,5.12333104778,-0.181202237279,53.6010630795
0.234748993732,4.67772681995,-0.0109815765183,82.5561594149
0.200447911244,4.97779213713,0.0229725592685,95.5108257729
0.221167121886,4.75986215893,0.290033245842,39.9659203529
0.201736180584,4.85932392641,-0.10658279667,75.6367985095
0.19732192719,4.95403765424,0.182534854259,75.1673451543
0.181718576605,5.06266511747,-0.39143325176,-25.0541907881
0.221599410869,4.785273915,-0.0892390887333,77.2938471364
0.200413264815,5.22901345465,-0.00848660291118,90.6366774037
0.219383959599,5.06584596656,0.109014994107,89.4690184213
0.173648879302,4.71985932386,-0.225155672677,45.8025981304
0.185607289802,5.18615357812,0.0193521848301,93.1898164261
0.164717785173,5.2845004642,0.143680740985,79.7138659443
0.179267745198,5.17571135227,-0.0311097026998,90.3995616815
0.209871645045,4.89205151913,0.247182141973,53.9518514068
0.217095333243,4.40117132103,-0.0851413157506,58.8323542426
0.198835624439,5.05201642405,-0.190112070747,51.6375861437
0.189482637266,5.1921650477,-0.00767056786696,91.2914004874
0.213893725355,5.11235834818,0.13508945974,83.6343037741
0.192029120533,5.09353321902,-0.258941887648,27.94891124
0.199475610993,4.94228764486,-0.407199730233,-39.5101595927
0.191905612101,5.37105710518,-0.205440752087,43.9770748306
0.19143061204,5.05401570429,-0.176940624397,58.7440213965
0.219759523178,4.9860793979,0.0369247696395,94.8888323755
0.195393581174,5.05716553955,0.148211484438,83.6610923087
0.214968558767,5.05297255659,0.313429497229,26.6066170661
0.21247040138,5.03226456729,0.599282998956,-97.0460050053
0.231509667226,4.96453875291,-0.213399757392,37.7269241216
0.223591023904,5.0149908445,-0.122696147152,72.1307846257
0.17889242001,4.92680365784,0.0313908210607,95.0747044991
0.155310667412,4.35513021437,-0.0545659162409,69.4658788584
0.206548463079,4.69307753188,0.074854824386,85.3151597043
0.176111519053,4.8192325812,-0.407206175583,-30.4827171914
0.179366300516,4.84355185296,-0.164592028649,60.9687986973
0.187681944825,5.07314210126,0.148334074534,83.9374264363
0.149383113477,5.22457087406,-0.23120988844,44.6684999423
0.155835518051,5.06805547775,0.0415634562632,94.1857637828
0.178728115198,4.95422639107,0.183349549886,75.4204403062
0.191774594444,5.19365801499,0.179970377471,74.8600614539
0.181015320656,4.84110922865,-0.315466212274,9.85829063745
0.196872544653,5.15095293349,-0.0894663371763,81.0197609011
0.175672912815,4.95843708169,0.269923514625,50.2313619126
0.233683345797,4.71412689213,-0.15592416866,56.4789096356
0.199418322808,4.98191532898,-8.28871972432e-05,94.4278476387
0.197021373063,5.06629160941,-0.0609540929922,87.1559634443
0.215240057081,5.35443636437,-0.15038836384,59.4016395866
0.215706922163,4.90633667685,0.135943344987,84.5445420427
0.223057023186,4.84699157028,0.371310372979,2.01841384106
0.194251603001,5.13173754352,-0.142768403523,69.0047800426
0.186661530083,4.91390275364,-0.0710181131258,85.8216637549
0.223805599196,5.24643125147,0.0435623146801,89.5862827388
0.164492611808,4.79330883693,-0.353991656682,2.42868645467
0.204454314763,5.00324595739,-0.2538551718,25.2702860323
0.210429125861,5.40862022838,-0.165490104421,52.7830439387
0.19305564571,5.09856755271,0.296034911732,37.8195183485
0.210853160275,5.30624514756,0.18510066749,66.0748604176
0.158784792554,4.80963343439,-0.04700651662,87.0715323723
0.21803531043,5.11025927986,-0.426353390715,-54.3845751307
0.184393668545,5.28130959837,0.258214846781,52.2699247295
0.208955514195,4.97748573734,0.118615346755,89.07484705
0.219106960279,4.83029550212,0.0676509763236,91.0717322929
0.207966766477,4.60955615763,0.0630690666415,82.0374176647
0.2122143107,4.95003258531,0.132960797856,86.0037406604
0.191416438176,5.46601878107,0.0272443969028,81.3916623644
0.206757128155,4.79753791944,0.181409202041,74.2550675472
0.192991300682,5.29741289747,-0.256867241379,27.0886521583
0.198168801027,4.67614495181,-0.282984644336,19.2236053327
0.17742563802,4.7408866505,-0.0274975396124,87.0708128383
0.189860418448,5.07910661779,0.00863869083496,94.3436021076
0.170106210892,5.19703893516,0.0859463378964,90.5392446155
0.185214034763,4.95905003516,-0.264684613575,25.4460973394
0.174055255682,4.98451584111,-0.654615452145,-111.217711967
0.206632801123,5.23361009579,0.14242409934,80.6191231429
0.183236377385,4.89313722024,0.0481843680976,94.2803794702
0.203413655232,4.92893320604,0.246400664932,57.3530720855
0.211418148656,4.2138588685,0.189277833492,42.2271897363
0.17353890551,4.82479574313,0.266624142127,50.3613780985
0.14796335464,5.15337514884,-0.0549259472508,86.5145048724
0.21102781925,4.86329926976,0.295239047514,35.8612036829
0.17864763343,4.88159202572,0.121648709208,86.5748857068
0.172161218888,5.08319151482,-0.079576392097,84.4607998417
0.182183188971,5.10643139297,-0.041492211251,90.29855632
0.192004974677,4.7563375874,-0.0844647634002,78.8994479059
0.196361444137,5.13329171043,0.018307841277,93.8797196974
0.163516743362,5.03125549506,-0.0671467580055,85.7070647389
0.199697180179,5.00347249721,0.0381596157153,95.9737231462
0.203843687077,5.01927021531,0.111223455108,90.0425942435
0.177073666938,4.75641331872,0.271581055737,49.6358500126
0.190979019495,4.9278657594,0.375403040936,5.53840999849
0.201853946918,4.9597197885,-0.050570168239,89.3540489771
0.199956978333,4.81893624631,-0.0100984271248,89.6046238197
0.208330121419,5.29307492205,0.34598825206,7.6697994758
0.173655694752,5.17160355268,-0.24222215683,36.4731494497
0.210846514464,5.13909155732,-0.1410632701,67.9328414751
0.211501566833,5.31728517586,0.229478445602,52.9278041267
0.211486032173,4.85252706064,0.22211622758,62.7105994237
0.188975052566,5.07801226885,-0.157213518761,62.7353595276
0.19973415767,5.00489804934,-0.211607335155,43.5971891519
0.18570091849,4.99148899061,0.128890794304,87.2700517366
0.178170850547,5.00820775996,0.103609358254,90.662903998
0.220398122533,5.62894433187,0.451690860532,-39.7038936684
0.236703944508,4.88767971524,0.350327699297,7.36114248471
0.195183578024,4.7652632813,0.0361729477016,91.1625019456
0.205822556892,5.15117612606,-0.0205022521932,92.263897028
0.174793319762,4.72747977063,0.0851912900601,86.2510998392
0.220698116264,4.95895850064,0.0722620570038,94.0474236767
0.22536163671,5.14479796886,0.234652912499,53.6787662895
0.228295434518,4.87895182214,0.101488280433,89.6518342859
0.175902187792,4.89796588281,0.0328284145242,93.799707429
0.206709166704,4.95240239598,0.161155617393,79.0072703659
0.172025447406,5.33177281435,0.0206800212964,88.7591351824
0.183543295172,5.21988177619,-0.0118541072011,91.1541682208
0.162457869356,5.18701352102,-0.185797226416,59.3759531615
0.211849725441,5.16167561401,0.257846533627,50.5797823876
0.184649954505,4.95448944744,-0.368845595778,-15.6412388662
0.20103675341,4.9466293435,-0.00205457630351,94.0553114374
0.187981876533,4.85661970713,0.0101243438095,93.5496720236
0.166406147459,5.01303416562,-0.196715243496,54.7446485816
0.179350279821,4.75394626865,0.0511806568067,88.8523637273
0.17588726989,4.45226725079,-0.0499970935206,70.9513229223
0.203393731019,4.61841152291,-0.174264152933,56.6462119376
0.160891841451,4.88208733433,0.00491338076354,92.5604522172
0.160331182009,4.67878519821,0.108983316225,82.5996167644
0.177030919482,5.00261606862,0.320801909441,29.9883429795
0.189445321438,4.61218449221,-0.434879216889,-35.1045803731
0.190579913921,4.8848538277,-0.0125509210433,91.7955411279
0.169333949291,4.72794018336,-0.0983188436474,77.5985768228
0.15341566896,4.6006113785,0.00384125234307,81.1206687078
0.178412857627,5.20283169034,0.0765903430338,90.2450981262
0.165166204208,5.32642884138,0.10567326181,83.9246527691
0.161111362337,5.05485312908,0.406909792076,-1.84899970798
0.155576045578,5.00673303784,0.0779605545761,92.3675191763
0.144207040071,4.99243645095,-0.304673148747,21.9798419653
0.193118055111,5.05538190294,-0.0107247885286,93.1540520381
0.189022936097,5.17090864927,0.015493473199,94.0860358826
0.184486609252,5.29016955917,0.106393190331,84.6360407953
0.21129622454,4.90259884871,0.263149609336,45.246457494
0.204713066317,5.02312880513,-0.164467282665,60.9431540446
0.191337942624,5.20476661549,0.12072871569,85.6114989697
0.172625265111,4.9954110551,0.104937139207,90.4640164816
0.14428833507,5.14478473541,0.142696639952,83.748457719
0.172782083119,5.00920569981,-0.14821478401,69.3017489174
0.179896783367,5.0160078593,0.044008877266,95.0447320635
0.150937072178,4.97049583261,-0.178051983213,59.0019078359
0.172805027222,5.09095863302,-0.143899845638,67.7108250872
0.166526500088,4.87668340037,-0.0344885200252,90.110493536
0.19135529767,5.01979918984,0.25941233981,51.2714990075
0.167042497526,5.20900057196,-0.174276789683,58.1194384728
0.177795114304,4.86353657257,0.322181889417,29.979518558
0.180665623234,5.02572871064,0.150743383687,82.08463055
0.173119617028,4.96906357355,0.24812830876,58.4152487998
0.178880911001,5.05422442524,0.316426186185,31.5218917659
0.176543456583,5.14810350501,0.160250819751,79.0203604901
0.161204050517,4.78935429753,0.135407087724,84.0637662402
0.206646398806,5.06370943757,-0.0498478057471,88.2987260433
0.17750911086,5.00053123037,0.341395114528,22.3305755223
0.174707289748,5.00342405456,-0.0292472245316,91.7589562717
0.149890042114,4.9888957233,-0.156611389818,66.4302986186
0.186458784552,4.92890528979,0.173688148106,79.3106171147
0.18726413555,5.11677969286,0.13577303056,85.2443758352
0.162621698771,4.85655178472,-0.0217855549436,90.057797923
0.168219166986,5.0512329513,-0.308961948551,11.9439377139
0.164688242596,4.85624200715,0.384372433132,9.54186063361
0.172012375871,5.27940742773,-0.0364963698228,86.5493930448
0.194119855712,5.02059760157,-0.205421221904,48.7741581615
0.204974828872,5.01075408178,-0.0900248324691,81.7564105308
0.173581186239,4.76582504041,-0.0201012725851,88.4286109394
0.182003957931,4.6936013032,-0.247582943191,34.2230934271
0.17746937748,4.76032038134,0.284289246013,44.4435033161
0.161786750417,5.35325374314,0.0386166423696,88.5384987196
0.185356360356,5.10981543264,0.0451662344023,94.5640192403
0.193920641742,5.06209467479,0.247092059311,53.5070483374
0.162801690347,5.10587783118,0.232068630192,62.7093576924
0.188837079464,4.7113548894,-0.0492986292561,83.8073098978
0.18604341532,4.82064120604,0.161875017895,79.0525411685
0.181571533127,5.00014413088,-0.100343610895,79.5761621151
0.177499027974,4.7449225003,0.0748399739272,87.1353763836
0.197854805535,4.85456597729,-0.228388049281,39.0374125926
0.185554662729,4.85493513501,-0.107180263469,78.6259174034
0.187796163417,4.84133016902,-0.0952740533803,79.5766175055
0.1949874534,4.77914973264,0.191270174358,71.1383544059
0.172802984559,4.98906426938,0.163342309797,80.3528466475
0.175188196039,4.93170201904,0.0249951458601,94.6049280164
0.164478053317,4.91685232757,0.33737794635,27.1110047859
0.168151969705,4.77245156815,0.161952883628,77.27739023
0.182524701155,4.89442210795,0.176403787678,77.1253725766
0.172754519663,5.1815067052,-0.046969049227,89.0058529618
0.180576353583,4.83347678722,0.0134946408037,92.4009813936
0.203661799661,4.81245350401,-0.0595802492795,83.6882716938
0.181112551205,4.99296750042,0.0171861853106,94.3330048593
0.159521378413,5.11484346118,0.0634127131227,92.3038408263
0.20328227879,4.93390784612,0.00352167598934,94.3612956403
0.229079950438,5.26847217281,-0.0790385332506,78.8823861914
0.200584005654,4.92904029746,0.141642483509,84.1732389153
0.227231213433,5.17998264252,-0.0476598357164,87.0795354309
0.206729470252,4.95534778763,0.246385414891,54.1898358364
0.208922481285,4.72985348759,-0.0657259705507,80.1383962232
0.183571517513,4.79699554052,0.210740775377,67.0365300513
0.201864409501,5.07359115509,-0.162036601615,58.6232221766
0.199497606057,4.50478116723,-0.0390602452097,72.1820058323
0.226578568276,4.76173136564,-0.129371834083,67.3224458469
0.212874936541,5.11454681446,-0.0931462196916,80.1860222084
0.204742584726,4.7675715415,-0.222154334453,43.648935418
0.192369310113,5.27993056422,0.0674163416572,90.0834450799
0.197867449246,4.72889088083,-0.0593620141384,80.0965632254
0.195848195736,5.217285624,0.157821756835,78.7700180828
0.206549081066,5.12700821448,-0.0111326720309,92.9627580363
0.219756187442,4.99561698182,0.058955738388,95.0658759393
0.227005889816,5.12699425729,-0.00972914335229,92.2003349806
0.189190787671,4.94609608893,-0.0161381810511,92.9399148271
0.18913336229,4.9688944287,-0.118799970907,75.2508109521
0.196655086289,4.87233308723,-0.0522390894756,87.7499373943
0.198264564831,4.90709104025,-0.072208398654,84.6047993242
0.210157851967,5.02771551922,-0.184125546812,54.4033033573
0.179827707416,5.00678770713,0.151816718578,82.0283069354
0.201530167694,4.90013231624,-0.22301154525,39.7852911945
0.154220515813,5.09634754776,0.300053996145,40.4296819959
0.193799009043,4.86693853446,-0.180965467669,56.0823877548
0.186044037863,4.98038567574,0.0912652087644,92.1169314875
0.177543359093,5.00367669223,-0.00314259367661,94.1860315886
0.158506748528,4.99320103683,0.334516870336,30.7473870259
0.146688021377,5.15700899767,0.221151533358,65.1208820089
0.208848359074,5.03838743474,0.164972546778,79.183789942
0.191684464003,5.08916598212,-0.261123778453,31.4246463882
0.178307905665,4.90740296109,0.110904202649,89.027661395
0.195014562376,4.93367979053,-0.0958541792246,80.1886744508
0.209737831519,5.10964305946,0.302174098049,27.7758109482
0.180410078498,4.73643663654,0.183389329571,72.1548137928
0.175308220296,4.89731458703,0.115183009088,86.2627100175
0.186963857368,5.32112267191,-0.0584353372422,82.5787119805
0.167308488388,5.21637238235,-0.0200633941115,90.0163367887
0.175059023038,5.02613076438,0.199617022832,74.0696377121
0.166099174043,4.82343150528,-0.337930381497,5.28519512418
0.165499811618,5.08817299007,0.136128005204,84.1507851589
0.183504922443,4.90437795514,0.182485339321,76.988662545
0.170388158801,5.1093821387,0.0146115973219,93.6155756696
0.172142057544,4.96813977024,0.299581246739,36.8446578076
0.142996853611,5.05362434453,-0.0429364435939,88.8292420432
0.173253550589,4.78287349599,0.0124946961759,89.8799773158
0.173395460808,5.07978564191,0.101704013518,89.9927553155
0.18426967533,5.27500999669,0.051993468455,89.2517036185
0.191890940264,5.19374745326,0.142088552541,81.6939620647
0.176532697263,5.35439503454,0.0412704285152,87.5340228794
0.151025897287,5.04794134704,0.024154287379,92.8497657751
0.184842907057,4.72391410464,-0.155147990478,62.2438478863
0.131328522278,5.2045100444,0.0646757823541,88.4986309269
0.137909854405,5.09957885882,-0.0610295740442,86.5079945963
0.144639358248,4.94732577224,0.316335487764,39.1017329408
0.158353307281,5.04837407512,0.0611917910413,93.5266307325
0.178842966798,4.97160548261,0.199466988813,72.1504788848
0.173619030761,5.3984521323,-0.0724648743426,77.652968943
0.153963832388,5.22861206143,-0.112388008059,76.8904053995
0.164061854784,5.08644258395,0.343962551509,23.1337679412
0.144857716295,5.15993634503,0.0492411682192,91.3789831755
0.144043257244,5.30281064917,-0.00332504772213,88.3879131104
0.162249219434,5.11090998701,-0.0738086481466,84.7893245591
0.159974076513,5.06464327829,0.0594729933741,93.4790853555
0.149101781277,5.31765682175,-0.0070184347595,86.7896730849
0.165599303974,4.73075835603,0.33617847845,31.7036900203
0.149237745962,4.90391701187,-0.0824497981453,83.7928090582
0.157865881446,4.7822000893,0.0574094273462,88.9797428478
0.147860213916,4.96821127665,0.100091857545,90.7552161921
0.164364258521,5.16478407545,0.11066568018,87.1726417563
0.155237534633,5.18287720168,0.179387929471,75.9615769183
0.154686235833,5.133784779,0.00182766489679,92.979404287
0.138306993074,5.1464106431,-0.17502620129,61.5197947225
0.160952524253,5.25259051663,-0.385119390868,-14.7051185423
