traceID,alpha,beta,gamma
614,0.201763348395,5.003762304,0.000983359057661
615,0.207205388636,4.95278019321,0.033617914349
616,0.207205388636,4.95278019321,0.033617914349
617,0.207205388636,4.95278019321,0.033617914349
618,0.207205388636,4.95278019321,0.033617914349
619,0.207205388636,4.95278019321,0.033617914349
620,0.207205388636,4.95278019321,0.033617914349
621,0.207205388636,4.95278019321,0.033617914349
622,0.200979945923,4.92762940727,0.021190648689
623,0.200979945923,4.92762940727,0.021190648689
624,0.200979945923,4.92762940727,0.021190648689
625,0.200979945923,4.92762940727,0.021190648689
626,0.200979945923,4.92762940727,0.021190648689
627,0.212795999644,5.04588908305,0.0739489251098
628,0.21031653516,5.07697481442,0.0776520631186
629,0.210543794891,5.04016874329,0.0259943123205
630,0.202101599567,4.96293291971,0.0164058631667
631,0.202101599567,4.96293291971,0.0164058631667
632,0.206240669821,4.99001206573,0.0585285166932
633,0.206240669821,4.99001206573,0.0585285166932
634,0.206240669821,4.99001206573,0.0585285166932
635,0.206240669821,4.99001206573,0.0585285166932
636,0.206240669821,4.99001206573,0.0585285166932
637,0.203516599262,5.07904358367,0.0652102696132
638,0.194141773302,5.00566129585,0.0309603906761
639,0.191572635181,4.97768061136,0.0175595592533
640,0.191572635181,4.97768061136,0.0175595592533
641,0.191572635181,4.97768061136,0.0175595592533
642,0.191572635181,4.97768061136,0.0175595592533
643,0.190572029082,4.98164700757,-0.00985190520153
644,0.189961365156,5.01906972227,0.031730331925
645,0.187248233708,4.97775741931,0.00347082799794
646,0.187248233708,4.97775741931,0.00347082799794
647,0.184382077264,4.92628450717,0.0474904571793
648,0.184382077264,4.92628450717,0.0474904571793
649,0.184382077264,4.92628450717,0.0474904571793
650,0.184382077264,4.92628450717,0.0474904571793
651,0.184382077264,4.92628450717,0.0474904571793
652,0.184382077264,4.92628450717,0.0474904571793
653,0.184382077264,4.92628450717,0.0474904571793
654,0.184382077264,4.92628450717,0.0474904571793
655,0.184382077264,4.92628450717,0.0474904571793
656,0.184382077264,4.92628450717,0.0474904571793
657,0.188518242612,4.86554230153,0.00926801235482
658,0.188518242612,4.86554230153,0.00926801235482
659,0.188518242612,4.86554230153,0.00926801235482
660,0.188518242612,4.86554230153,0.00926801235482
661,0.188518242612,4.86554230153,0.00926801235482
662,0.191661486776,4.90952469736,0.0615750707755
663,0.193013381649,4.93511883534,0.0332972450437
664,0.189620233025,4.95119914667,0.0193314116925
665,0.189620233025,4.95119914667,0.0193314116925
666,0.189620233025,4.95119914667,0.0193314116925
667,0.189620233025,4.95119914667,0.0193314116925
668,0.186228274295,4.99549752879,0.039354444213
669,0.186228274295,4.99549752879,0.039354444213
670,0.189922514061,4.97876340364,0.0622941138281
671,0.183547875093,4.98482235383,0.0561589563937
672,0.180187886467,5.01562794522,0.00227732280883
673,0.180187886467,5.01562794522,0.00227732280883
674,0.180187886467,5.01562794522,0.00227732280883
675,0.180187886467,5.01562794522,0.00227732280883
676,0.180187886467,5.01562794522,0.00227732280883
677,0.183935591457,5.02235403705,0.0101057513565
678,0.187607688795,5.12381011601,0.0436168816628
679,0.187542533851,5.07807603708,0.00990571220481
680,0.187542533851,5.07807603708,0.00990571220481
681,0.187542533851,5.07807603708,0.00990571220481
682,0.187542533851,5.07807603708,0.00990571220481
683,0.187542533851,5.07807603708,0.00990571220481
684,0.187542533851,5.07807603708,0.00990571220481
685,0.187542533851,5.07807603708,0.00990571220481
686,0.187542533851,5.07807603708,0.00990571220481
687,0.187542533851,5.07807603708,0.00990571220481
688,0.187542533851,5.07807603708,0.00990571220481
689,0.187542533851,5.07807603708,0.00990571220481
690,0.187542533851,5.07807603708,0.00990571220481
691,0.187542533851,5.07807603708,0.00990571220481
692,0.187542533851,5.07807603708,0.00990571220481
693,0.188626999462,5.09151058866,0.0470669865447
694,0.188626999462,5.09151058866,0.0470669865447
695,0.188626999462,5.09151058866,0.0470669865447
696,0.177625530295,5.07091574491,0.0717816958447
697,0.181021028461,4.96598398087,0.0495360899815
698,0.197294716351,5.03338941415,0.0515814747749
699,0.195655413326,5.03806245638,0.0461719983722
700,0.195655413326,5.03806245638,0.0461719983722
701,0.195655413326,5.03806245638,0.0461719983722
702,0.195655413326,5.03806245638,0.0461719983722
703,0.195655413326,5.03806245638,0.0461719983722
704,0.195655413326,5.03806245638,0.0461719983722
705,0.195655413326,5.03806245638,0.0461719983722
706,0.195655413326,5.03806245638,0.0461719983722
707,0.195655413326,5.03806245638,0.0461719983722
708,0.195655413326,5.03806245638,0.0461719983722
709,0.195655413326,5.03806245638,0.0461719983722
710,0.195655413326,5.03806245638,0.0461719983722
711,0.195655413326,5.03806245638,0.0461719983722
712,0.195655413326,5.03806245638,0.0461719983722
713,0.195655413326,5.03806245638,0.0461719983722
714,0.195655413326,5.03806245638,0.0461719983722
715,0.19475688071,4.96817904796,0.03569351454
716,0.192346886996,5.01880991773,0.0473821254938
717,0.192346886996,5.01880991773,0.0473821254938
718,0.192346886996,5.01880991773,0.0473821254938
719,0.192346886996,5.01880991773,0.0473821254938
720,0.192346886996,5.01880991773,0.0473821254938
721,0.192346886996,5.01880991773,0.0473821254938
722,0.192346886996,5.01880991773,0.0473821254938
723,0.192346886996,5.01880991773,0.0473821254938
724,0.192346886996,5.01880991773,0.0473821254938
725,0.197928677721,5.04544242384,0.0301905448328
726,0.197049623719,5.07334919619,0.0313730023588
727,0.188438223198,5.02969735923,0.025961604742
728,0.188438223198,5.02969735923,0.025961604742
729,0.188438223198,5.02969735923,0.025961604742
730,0.188438223198,5.02969735923,0.025961604742
731,0.188438223198,5.02969735923,0.025961604742
732,0.188438223198,5.02969735923,0.025961604742
733,0.188438223198,5.02969735923,0.025961604742
734,0.188438223198,5.02969735923,0.025961604742
735,0.181089792295,4.97662715321,-0.00147807801732
736,0.181089792295,4.97662715321,-0.00147807801732
737,0.184292849701,5.0245936635,0.0432888283512
738,0.184292849701,5.0245936635,0.0432888283512
739,0.184292849701,5.0245936635,0.0432888283512
740,0.184593614689,5.00996205896,0.0338010662553
741,0.184593614689,5.00996205896,0.0338010662553
742,0.184593614689,5.00996205896,0.0338010662553
743,0.184593614689,5.00996205896,0.0338010662553
744,0.184593614689,5.00996205896,0.0338010662553
745,0.184593614689,5.00996205896,0.0338010662553
746,0.184593614689,5.00996205896,0.0338010662553
747,0.184593614689,5.00996205896,0.0338010662553
748,0.184593614689,5.00996205896,0.0338010662553
749,0.184593614689,5.00996205896,0.0338010662553
750,0.184593614689,5.00996205896,0.0338010662553
751,0.182327447244,4.98325722213,0.0575708793373
752,0.176780514622,4.9667774125,-0.00471098357686
753,0.176780514622,4.9667774125,-0.00471098357686
754,0.176780514622,4.9667774125,-0.00471098357686
755,0.176780514622,4.9667774125,-0.00471098357686
756,0.176780514622,4.9667774125,-0.00471098357686
757,0.176780514622,4.9667774125,-0.00471098357686
758,0.176780514622,4.9667774125,-0.00471098357686
759,0.175146641089,5.01913454585,0.0100945295377
760,0.175146641089,5.01913454585,0.0100945295377
761,0.175146641089,5.01913454585,0.0100945295377
762,0.175146641089,5.01913454585,0.0100945295377
763,0.175146641089,5.01913454585,0.0100945295377
764,0.171779255232,5.01426605288,0.0441665528604
765,0.171779255232,5.01426605288,0.0441665528604
766,0.171779255232,5.01426605288,0.0441665528604
767,0.178155669765,5.04922110036,0.0280041156548
768,0.178155669765,5.04922110036,0.0280041156548
769,0.178155669765,5.04922110036,0.0280041156548
770,0.178155669765,5.04922110036,0.0280041156548
771,0.179556821533,5.01638081221,0.0399150585816
772,0.179556821533,5.01638081221,0.0399150585816
773,0.179556821533,5.01638081221,0.0399150585816
774,0.181266923349,4.98898900907,0.0827346096407
775,0.178637216402,4.93288696493,0.0765956101721
776,0.178637216402,4.93288696493,0.0765956101721
777,0.175854122356,4.93705682126,0.0842454350927
778,0.174949604613,4.96149038889,0.0604746801984
779,0.174949604613,4.96149038889,0.0604746801984
780,0.17036927045,4.9314117413,0.00649132792983
781,0.17036927045,4.9314117413,0.00649132792983
782,0.17036927045,4.9314117413,0.00649132792983
783,0.174401545665,4.90597402528,0.0352350465035
784,0.174401545665,4.90597402528,0.0352350465035
785,0.179653557538,4.91977122351,0.0405116180143
786,0.179653557538,4.91977122351,0.0405116180143
787,0.176441691466,4.94893260972,0.0496618784072
788,0.176441691466,4.94893260972,0.0496618784072
789,0.176441691466,4.94893260972,0.0496618784072
790,0.176441691466,4.94893260972,0.0496618784072
791,0.176441691466,4.94893260972,0.0496618784072
792,0.176441691466,4.94893260972,0.0496618784072
793,0.176441691466,4.94893260972,0.0496618784072
794,0.176441691466,4.94893260972,0.0496618784072
795,0.176441691466,4.94893260972,0.0496618784072
796,0.181977558939,4.96422072928,0.0455748800851
797,0.181977558939,4.96422072928,0.0455748800851
798,0.181977558939,4.96422072928,0.0455748800851
799,0.181977558939,4.96422072928,0.0455748800851
800,0.181977558939,4.96422072928,0.0455748800851
801,0.181977558939,4.96422072928,0.0455748800851
802,0.181977558939,4.96422072928,0.0455748800851
803,0.181977558939,4.96422072928,0.0455748800851
804,0.186066930313,4.93515832958,0.0624375648278
805,0.186066930313,4.93515832958,0.0624375648278
806,0.181765086629,4.92206550286,0.0660292506645
807,0.181765086629,4.92206550286,0.0660292506645
808,0.17155612958,4.94078629391,0.0071508084772
809,0.181691269266,4.96029358297,0.0554701229768
810,0.181691269266,4.96029358297,0.0554701229768
811,0.181691269266,4.96029358297,0.0554701229768
812,0.181691269266,4.96029358297,0.0554701229768
813,0.178825950218,4.93350091201,0.0133971411223
814,0.178825950218,4.93350091201,0.0133971411223
815,0.178825950218,4.93350091201,0.0133971411223
816,0.178825950218,4.93350091201,0.0133971411223
817,0.178825950218,4.93350091201,0.0133971411223
818,0.178825950218,4.93350091201,0.0133971411223
819,0.178825950218,4.93350091201,0.0133971411223
820,0.18000650956,4.9717961096,0.043473460746
821,0.18000650956,4.9717961096,0.043473460746
822,0.17977507461,4.92205290762,0.0209418848996
823,0.17977507461,4.92205290762,0.0209418848996
824,0.17977507461,4.92205290762,0.0209418848996
825,0.17977507461,4.92205290762,0.0209418848996
826,0.17977507461,4.92205290762,0.0209418848996
827,0.17977507461,4.92205290762,0.0209418848996
828,0.17977507461,4.92205290762,0.0209418848996
829,0.175476497333,4.98880108483,0.053646031374
830,0.178718401328,4.99647264154,0.0155645817548
831,0.181242922485,5.03729606928,-0.0127980674331
832,0.181242922485,5.03729606928,-0.0127980674331
833,0.189248502056,4.94542562363,-0.0015293539584
834,0.189248502056,4.94542562363,-0.0015293539584
835,0.189248502056,4.94542562363,-0.0015293539584
836,0.189248502056,4.94542562363,-0.0015293539584
837,0.189248502056,4.94542562363,-0.0015293539584
838,0.189248502056,4.94542562363,-0.0015293539584
839,0.195019573825,4.98795473931,0.0414777232347
840,0.195019573825,4.98795473931,0.0414777232347
841,0.178685397457,4.9768269335,0.0429535559137
842,0.178685397457,4.9768269335,0.0429535559137
843,0.178685397457,4.9768269335,0.0429535559137
844,0.178685397457,4.9768269335,0.0429535559137
845,0.178685397457,4.9768269335,0.0429535559137
846,0.178685397457,4.9768269335,0.0429535559137
847,0.178685397457,4.9768269335,0.0429535559137
848,0.178685397457,4.9768269335,0.0429535559137
849,0.17498747363,4.98100145989,-0.00897502683305
850,0.17498747363,4.98100145989,-0.00897502683305
851,0.17498747363,4.98100145989,-0.00897502683305
852,0.182942456353,5.06894025971,0.0684927113145
853,0.182942456353,5.06894025971,0.0684927113145
854,0.187077348769,5.05883993248,0.0463564059952
855,0.187077348769,5.05883993248,0.0463564059952
856,0.187077348769,5.05883993248,0.0463564059952
857,0.173934387175,5.02953126862,0.0159276844795
858,0.173934387175,5.02953126862,0.0159276844795
859,0.173934387175,5.02953126862,0.0159276844795
860,0.178117780073,5.06612026004,0.00439489090189
861,0.178117780073,5.06612026004,0.00439489090189
862,0.180017637893,5.07244501781,0.0738085949619
863,0.174786360531,5.10730984822,0.000602368280651
864,0.174786360531,5.10730984822,0.000602368280651
865,0.174786360531,5.10730984822,0.000602368280651
866,0.174786360531,5.10730984822,0.000602368280651
867,0.186507412337,5.12902168424,0.0153245962941
868,0.187147964332,5.1129546463,0.0429783282111
869,0.187147964332,5.1129546463,0.0429783282111
870,0.187147964332,5.1129546463,0.0429783282111
871,0.187147964332,5.1129546463,0.0429783282111
872,0.180717592756,5.05205866232,0.0145231897328
873,0.178582060682,5.0256817829,-0.00507386451186
874,0.178869948675,4.95481600793,-0.00448749002785
875,0.185247139633,5.0133720034,2.14598090028e-05
876,0.185247139633,5.0133720034,2.14598090028e-05
877,0.185247139633,5.0133720034,2.14598090028e-05
878,0.185247139633,5.0133720034,2.14598090028e-05
879,0.185247139633,5.0133720034,2.14598090028e-05
880,0.185247139633,5.0133720034,2.14598090028e-05
881,0.185247139633,5.0133720034,2.14598090028e-05
882,0.185247139633,5.0133720034,2.14598090028e-05
883,0.185247139633,5.0133720034,2.14598090028e-05
884,0.185247139633,5.0133720034,2.14598090028e-05
885,0.185247139633,5.0133720034,2.14598090028e-05
886,0.185247139633,5.0133720034,2.14598090028e-05
887,0.191081649811,5.02573342113,0.0535273587386
888,0.195569382267,5.04038409977,0.0551987382634
889,0.195569382267,5.04038409977,0.0551987382634
890,0.195569382267,5.04038409977,0.0551987382634
891,0.195569382267,5.04038409977,0.0551987382634
892,0.195569382267,5.04038409977,0.0551987382634
893,0.187397851271,5.02646144049,0.00870057564927
894,0.187397851271,5.02646144049,0.00870057564927
895,0.187397851271,5.02646144049,0.00870057564927
896,0.187397851271,5.02646144049,0.00870057564927
897,0.195734395209,5.01046496448,0.0152954500732
898,0.195734395209,5.01046496448,0.0152954500732
899,0.195734395209,5.01046496448,0.0152954500732
900,0.195734395209,5.01046496448,0.0152954500732
901,0.195734395209,5.01046496448,0.0152954500732
902,0.203029636222,5.11225471002,0.0820743528116
903,0.203029636222,5.11225471002,0.0820743528116
904,0.203029636222,5.11225471002,0.0820743528116
905,0.203029636222,5.11225471002,0.0820743528116
906,0.203029636222,5.11225471002,0.0820743528116
907,0.203029636222,5.11225471002,0.0820743528116
908,0.203029636222,5.11225471002,0.0820743528116
909,0.201530917906,5.01103258324,0.0897873374725
910,0.208535276572,5.00670080287,0.060014041619
911,0.208535276572,5.00670080287,0.060014041619
912,0.196651352914,4.9973862537,0.0272861559148
913,0.196651352914,4.9973862537,0.0272861559148
914,0.196651352914,4.9973862537,0.0272861559148
915,0.196651352914,4.9973862537,0.0272861559148
916,0.196651352914,4.9973862537,0.0272861559148
917,0.196651352914,4.9973862537,0.0272861559148
918,0.196651352914,4.9973862537,0.0272861559148
919,0.196651352914,4.9973862537,0.0272861559148
920,0.196651352914,4.9973862537,0.0272861559148
921,0.193344826453,5.04736636977,0.040623977735
922,0.18811025688,5.00060438778,0.0355014936854
923,0.18811025688,5.00060438778,0.0355014936854
924,0.190553739505,5.00437948579,0.0183561599563
925,0.190553739505,5.00437948579,0.0183561599563
926,0.190553739505,5.00437948579,0.0183561599563
927,0.190553739505,5.00437948579,0.0183561599563
928,0.190553739505,5.00437948579,0.0183561599563
929,0.190553739505,5.00437948579,0.0183561599563
930,0.190553739505,5.00437948579,0.0183561599563
931,0.190553739505,5.00437948579,0.0183561599563
932,0.190553739505,5.00437948579,0.0183561599563
933,0.190553739505,5.00437948579,0.0183561599563
934,0.190553739505,5.00437948579,0.0183561599563
935,0.204199067931,4.99934434141,0.0163536198013
936,0.20587065199,5.05536118439,0.0110468121956
937,0.20587065199,5.05536118439,0.0110468121956
938,0.20587065199,5.05536118439,0.0110468121956
939,0.205977703289,5.03329735944,0.0523230118905
940,0.205977703289,5.03329735944,0.0523230118905
941,0.205977703289,5.03329735944,0.0523230118905
942,0.198950236732,4.95760498976,0.0281366165588
943,0.198950236732,4.95760498976,0.0281366165588
944,0.198950236732,4.95760498976,0.0281366165588
945,0.198950236732,4.95760498976,0.0281366165588
946,0.198950236732,4.95760498976,0.0281366165588
947,0.198950236732,4.95760498976,0.0281366165588
948,0.198950236732,4.95760498976,0.0281366165588
949,0.198950236732,4.95760498976,0.0281366165588
950,0.198950236732,4.95760498976,0.0281366165588
951,0.198950236732,4.95760498976,0.0281366165588
952,0.205595826196,4.93791580439,0.0304002978505
953,0.205595826196,4.93791580439,0.0304002978505
954,0.208313853768,4.9912422752,0.0317029950154
955,0.213123425426,5.03785170433,0.0567952690001
956,0.213123425426,5.03785170433,0.0567952690001
957,0.213123425426,5.03785170433,0.0567952690001
958,0.213123425426,5.03785170433,0.0567952690001
959,0.213123425426,5.03785170433,0.0567952690001
960,0.213123425426,5.03785170433,0.0567952690001
961,0.202696309367,5.04066758253,0.0124976188185
962,0.202696309367,5.04066758253,0.0124976188185
963,0.202696309367,5.04066758253,0.0124976188185
964,0.202696309367,5.04066758253,0.0124976188185
965,0.202696309367,5.04066758253,0.0124976188185
966,0.202696309367,5.04066758253,0.0124976188185
967,0.202696309367,5.04066758253,0.0124976188185
968,0.202696309367,5.04066758253,0.0124976188185
969,0.202696309367,5.04066758253,0.0124976188185
970,0.202696309367,5.04066758253,0.0124976188185
971,0.202696309367,5.04066758253,0.0124976188185
972,0.202696309367,5.04066758253,0.0124976188185
973,0.204905626754,5.04466373551,0.0282209025283
974,0.204905626754,5.04466373551,0.0282209025283
975,0.204905626754,5.04466373551,0.0282209025283
976,0.204905626754,5.04466373551,0.0282209025283
977,0.204905626754,5.04466373551,0.0282209025283
978,0.204905626754,5.04466373551,0.0282209025283
979,0.205693015915,5.04779605906,0.0455089148489
980,0.205693015915,5.04779605906,0.0455089148489
981,0.205693015915,5.04779605906,0.0455089148489
982,0.205693015915,5.04779605906,0.0455089148489
983,0.205693015915,5.04779605906,0.0455089148489
984,0.205693015915,5.04779605906,0.0455089148489
985,0.205693015915,5.04779605906,0.0455089148489
986,0.205693015915,5.04779605906,0.0455089148489
987,0.193943086488,5.0515549538,0.0216972039836
988,0.193943086488,5.0515549538,0.0216972039836
989,0.193943086488,5.0515549538,0.0216972039836
990,0.193943086488,5.0515549538,0.0216972039836
991,0.193943086488,5.0515549538,0.0216972039836
992,0.200098069538,5.03111875332,0.0764191726423
993,0.200098069538,5.03111875332,0.0764191726423
994,0.200098069538,5.03111875332,0.0764191726423
995,0.200098069538,5.03111875332,0.0764191726423
996,0.200098069538,5.03111875332,0.0764191726423
997,0.200098069538,5.03111875332,0.0764191726423
998,0.200098069538,5.03111875332,0.0764191726423
999,0.200098069538,5.03111875332,0.0764191726423
1000,0.200098069538,5.03111875332,0.0764191726423
