traceID,alpha,beta
720,-1.37086647144,-6.37502292842
721,-1.37086647144,-6.37502292842
722,-1.37086647144,-6.37502292842
723,-1.37086647144,-6.37502292842
724,-1.00316097878,-6.92083654442
725,-1.00316097878,-6.92083654442
726,-1.00316097878,-6.92083654442
727,-1.00316097878,-6.92083654442
728,-1.00316097878,-6.92083654442
729,-1.00316097878,-6.92083654442
730,-1.00316097878,-6.92083654442
731,-1.00316097878,-6.92083654442
732,-1.00316097878,-6.92083654442
733,-1.00316097878,-6.92083654442
734,-1.00316097878,-6.92083654442
735,-1.00316097878,-6.92083654442
736,-1.00316097878,-6.92083654442
737,-1.00316097878,-6.92083654442
738,-1.00316097878,-6.92083654442
739,-1.00316097878,-6.92083654442
740,-1.00316097878,-6.92083654442
741,-1.00316097878,-6.92083654442
742,-1.00316097878,-6.92083654442
743,-1.00316097878,-6.92083654442
744,-1.00316097878,-6.92083654442
745,-1.00316097878,-6.92083654442
746,-1.00316097878,-6.92083654442
747,-1.00316097878,-6.92083654442
748,-1.00316097878,-6.92083654442
749,-1.00316097878,-6.92083654442
750,-1.00316097878,-6.92083654442
751,-1.00316097878,-6.92083654442
752,-1.00316097878,-6.92083654442
753,-1.00316097878,-6.92083654442
754,-1.00316097878,-6.92083654442
755,-1.00316097878,-6.92083654442
756,-1.00316097878,-6.92083654442
757,-1.00316097878,-6.92083654442
758,-1.00316097878,-6.92083654442
759,-1.70165195343,-5.83843376716
760,-1.70165195343,-5.83843376716
761,-1.70165195343,-5.83843376716
762,-2.22816851986,-5.97094644197
763,-2.22816851986,-5.97094644197
764,-2.22816851986,-5.97094644197
765,-1.99279325869,-6.67662002688
766,-1.99279325869,-6.67662002688
767,-1.99279325869,-6.67662002688
768,-1.99279325869,-6.67662002688
769,-1.99279325869,-6.67662002688
770,-1.99279325869,-6.67662002688
771,-1.99279325869,-6.67662002688
772,-1.99279325869,-6.67662002688
773,-2.94454046059,-6.10579225931
774,-2.94454046059,-6.10579225931
775,-2.25261482252,-5.80712751882
776,-2.25261482252,-5.80712751882
777,-2.25261482252,-5.80712751882
778,-2.25261482252,-5.80712751882
779,-1.98762498638,-5.6959434699
780,-2.29857563986,-5.26717564165
781,-2.29857563986,-5.26717564165
782,-2.29857563986,-5.26717564165
783,-2.2236536997,-4.19773307128
784,-2.2236536997,-4.19773307128
785,-2.2236536997,-4.19773307128
786,-2.2236536997,-4.19773307128
787,-2.2236536997,-4.19773307128
788,-2.2236536997,-4.19773307128
789,-2.2236536997,-4.19773307128
790,-2.2236536997,-4.19773307128
791,-2.2236536997,-4.19773307128
792,-2.2236536997,-4.19773307128
793,-2.2236536997,-4.19773307128
794,-2.2236536997,-4.19773307128
795,-2.2236536997,-4.19773307128
796,-2.2236536997,-4.19773307128
797,-2.2236536997,-4.19773307128
798,-2.2236536997,-4.19773307128
799,-2.00532032311,-4.23514117597
800,-2.00532032311,-4.23514117597
801,-1.6646542922,-4.56836200349
802,-1.6646542922,-4.56836200349
803,-1.33179862951,-5.34664762107
804,-1.33179862951,-5.34664762107
805,-1.33179862951,-5.34664762107
806,-1.33179862951,-5.34664762107
807,-1.12223526208,-5.24771807507
808,-1.12223526208,-5.24771807507
809,-1.12223526208,-5.24771807507
810,-1.82846304586,-5.20631682669
811,-1.82846304586,-5.20631682669
812,-1.82846304586,-5.20631682669
813,-1.82853954723,-6.29682447337
814,-1.82853954723,-6.29682447337
815,-1.82853954723,-6.29682447337
816,-1.82853954723,-6.29682447337
817,-1.82853954723,-6.29682447337
818,-1.90581848309,-5.84236453309
819,-1.90581848309,-5.84236453309
820,-1.90581848309,-5.84236453309
821,-1.90581848309,-5.84236453309
822,-0.0270741460581,-4.31027978936
823,-0.0270741460581,-4.31027978936
824,-0.0270741460581,-4.31027978936
825,-0.0270741460581,-4.31027978936
826,-0.0270741460581,-4.31027978936
827,-0.0270741460581,-4.31027978936
828,-0.0270741460581,-4.31027978936
829,0.0279473429745,-4.03272211829
830,0.0279473429745,-4.03272211829
831,0.0279473429745,-4.03272211829
832,-1.10012266057,-4.04211522898
833,-1.10012266057,-4.04211522898
834,-0.531706738464,-3.92422992843
835,-0.531706738464,-3.92422992843
836,-0.531706738464,-3.92422992843
837,-0.531706738464,-3.92422992843
838,-0.531706738464,-3.92422992843
839,-0.531706738464,-3.92422992843
840,-0.531706738464,-3.92422992843
841,-0.531706738464,-3.92422992843
842,-0.531706738464,-3.92422992843
843,-0.531706738464,-3.92422992843
844,-0.531706738464,-3.92422992843
845,-0.531706738464,-3.92422992843
846,-0.531706738464,-3.92422992843
847,0.224792173032,-2.97202201183
848,0.224792173032,-2.97202201183
849,0.224792173032,-2.97202201183
850,0.224792173032,-2.97202201183
851,-0.308129545345,-3.53596923078
852,-0.308129545345,-3.53596923078
853,-0.308129545345,-3.53596923078
854,-0.897157640687,-2.26098035991
855,-0.897157640687,-2.26098035991
856,-0.897157640687,-2.26098035991
857,-0.897157640687,-2.26098035991
858,-0.229136923574,-2.07874916707
859,-0.229136923574,-2.07874916707
860,-0.229136923574,-2.07874916707
861,-0.229136923574,-2.07874916707
862,-1.20158425382,-1.05252792879
863,-1.20158425382,-1.05252792879
864,-1.20158425382,-1.05252792879
865,-1.20158425382,-1.05252792879
866,-1.20158425382,-1.05252792879
867,-1.20158425382,-1.05252792879
868,-1.20158425382,-1.05252792879
869,-1.20158425382,-1.05252792879
870,-1.20158425382,-1.05252792879
871,-1.20158425382,-1.05252792879
872,-1.20158425382,-1.05252792879
873,-1.20158425382,-1.05252792879
874,-1.20158425382,-1.05252792879
875,-1.20158425382,-1.05252792879
876,-1.20158425382,-1.05252792879
877,-1.02903602478,-1.09824229556
878,-1.02903602478,-1.09824229556
879,-1.02903602478,-1.09824229556
880,-1.02903602478,-1.09824229556
881,-1.02903602478,-1.09824229556
882,-1.02903602478,-1.09824229556
883,-1.02903602478,-1.09824229556
884,-1.02903602478,-1.09824229556
885,-1.02903602478,-1.09824229556
886,-1.02903602478,-1.09824229556
887,-1.02903602478,-1.09824229556
888,-1.02903602478,-1.09824229556
889,-1.02903602478,-1.09824229556
890,-1.02903602478,-1.09824229556
891,-1.02903602478,-1.09824229556
892,-0.489808274093,-1.59980101384
893,-0.489808274093,-1.59980101384
894,-0.489808274093,-1.59980101384
895,-0.489808274093,-1.59980101384
896,-0.489808274093,-1.59980101384
897,-0.489808274093,-1.59980101384
898,-0.489808274093,-1.59980101384
899,-0.489808274093,-1.59980101384
900,-0.489808274093,-1.59980101384
901,-0.489808274093,-1.59980101384
902,-0.489808274093,-1.59980101384
903,-0.489808274093,-1.59980101384
904,-0.489808274093,-1.59980101384
905,-0.489808274093,-1.59980101384
906,-0.489808274093,-1.59980101384
907,-0.489808274093,-1.59980101384
908,-0.489808274093,-1.59980101384
909,-0.489808274093,-1.59980101384
910,-0.30102176037,-2.01107698158
911,-0.30102176037,-2.01107698158
912,-0.30102176037,-2.01107698158
913,-0.30102176037,-2.01107698158
914,-0.30102176037,-2.01107698158
915,-0.559881660576,-1.77108703283
916,-0.559881660576,-1.77108703283
917,-0.559881660576,-1.77108703283
918,-0.755297003224,-2.40937032662
919,-0.755297003224,-2.40937032662
920,-0.755297003224,-2.40937032662
921,-0.755297003224,-2.40937032662
922,-0.755297003224,-2.40937032662
923,-0.755297003224,-2.40937032662
924,-0.755297003224,-2.40937032662
925,-0.755297003224,-2.40937032662
926,-0.755297003224,-2.40937032662
927,-0.755297003224,-2.40937032662
928,-0.804737337762,-3.11743172366
929,-0.659367714937,-3.67938586253
930,-0.659367714937,-3.67938586253
931,-0.361359455094,-4.52645858489
932,-0.361359455094,-4.52645858489
933,-0.361359455094,-4.52645858489
934,-0.689410798081,-3.80561166269
935,-0.689410798081,-3.80561166269
936,-0.689410798081,-3.80561166269
937,-0.689410798081,-3.80561166269
938,-0.689410798081,-3.80561166269
939,-0.689410798081,-3.80561166269
940,-0.689410798081,-3.80561166269
941,-0.689410798081,-3.80561166269
942,-0.689410798081,-3.80561166269
943,-0.910574264685,-2.77804132472
944,-0.697158682136,-1.74031782335
945,-1.56406334239,-1.64306984009
946,-1.56406334239,-1.64306984009
947,-0.618464868293,-1.86172659568
948,-0.618464868293,-1.86172659568
949,-0.618464868293,-1.86172659568
950,-0.618464868293,-1.86172659568
951,-0.618464868293,-1.86172659568
952,-0.618464868293,-1.86172659568
953,-0.480309942674,-2.08213618073
954,-0.480309942674,-2.08213618073
955,-0.480309942674,-2.08213618073
956,-0.654537587728,-2.05966758665
957,-0.654537587728,-2.05966758665
958,-0.654537587728,-2.05966758665
959,-0.654537587728,-2.05966758665
960,-0.654537587728,-2.05966758665
961,-0.654537587728,-2.05966758665
962,-0.967019213535,-2.96443025203
963,-0.710784799813,-2.97355467854
964,-0.710784799813,-2.97355467854
965,-0.710784799813,-2.97355467854
966,-0.53309669454,-3.2456090133
967,-0.53309669454,-3.2456090133
968,-0.53309669454,-3.2456090133
969,-0.53309669454,-3.2456090133
970,0.477551973253,-1.83179226072
971,0.892053681858,-1.86777947046
972,0.892053681858,-1.86777947046
973,0.892053681858,-1.86777947046
974,0.892053681858,-1.86777947046
975,-0.189917557791,-1.90719120614
976,0.140437998745,-1.16349886924
977,0.140437998745,-1.16349886924
978,0.140437998745,-1.16349886924
979,0.140437998745,-1.16349886924
980,0.319441962762,-1.42861086344
981,1.5963427691,-1.20602919663
982,1.5963427691,-1.20602919663
983,1.5963427691,-1.20602919663
984,1.09776808974,-1.24813564151
985,1.09776808974,-1.24813564151
986,1.09776808974,-1.24813564151
987,1.09776808974,-1.24813564151
988,1.02839393858,-1.14755288749
989,1.35935784067,-1.31364443345
990,1.35935784067,-1.31364443345
991,1.35935784067,-1.31364443345
992,1.35935784067,-1.31364443345
993,1.35935784067,-1.31364443345
994,1.35935784067,-1.31364443345
995,1.35935784067,-1.31364443345
996,1.35935784067,-1.31364443345
997,1.32518397413,-1.46553932083
998,1.32518397413,-1.46553932083
999,1.32518397413,-1.46553932083
1000,1.32518397413,-1.46553932083
