alpha,beta,zout,likelihood
-1.50712259682,0.0306338649591,-1.75365047943,-213.597944708
-2.30333170832,-0.248627261203,-4.48207538476,-423.141347495
0.945957067017,-0.64616886271,2.56840668731,-152.426055925
-0.584900180007,-1.64418786141,0.431282782514,-141.183290907
-3.48657474836,0.551341174728,-5.36686957896,-519.500052485
-1.4026260669,0.0914765417267,-2.70630245599,-271.730284487
-0.686296835784,-0.3354324985,-0.857462203265,-173.633493865
-0.466303388469,-0.90342184414,0.998587407234,-136.254631024
0.761629226305,-1.93588653556,2.01643557803,-141.74790054
-3.30366070415,-1.76752959293,-1.84281986122,-218.355056223
-3.50671768692,-1.26548643905,-3.072826113,-298.392337792
-2.76893514018,-2.39679010167,0.107398730468,-146.561861031
-3.08122723113,-1.28559711834,-3.16445882944,-305.431012241
-2.6980696855,-0.222730159141,-1.79412684214,-215.739812131
-0.440682798983,-1.41401030374,0.567409278938,-139.47911424
-2.07536188066,-0.445993498231,-0.214616342543,-153.757472427
-1.55537627627,-0.319543304407,-1.23213893192,-188.605555611
-0.665341817244,-0.845322123057,1.21877714578,-135.88237576
0.684588495902,0.481619018751,0.0608098979864,-147.488898979
-0.5727207139,-2.88437820594,1.80266807956,-139.066921842
-1.66250251284,-0.51336736987,-1.81117644697,-216.650732342
-1.17001851656,-2.21734319634,-1.03115921991,-180.26422988
-1.73069557151,-0.5144098742,-1.46932644016,-199.373070515
-1.27259170683,-1.71676632934,2.21979488676,-145.052067068
0.415576354745,-2.53777146839,1.95539632915,-140.899539023
-0.0716934457313,-0.901689675101,0.286988647456,-143.349251274
-0.548993043483,1.23430005869,0.998265256217,-136.255806862
0.280071032319,-0.118061936222,-0.988964574959,-178.604182495
-0.119477453668,-1.47332752061,1.6677569437,-137.792902476
-1.52306553529,-2.19153740708,0.803005032921,-137.307829246
-1.55124403718,-2.54911758802,-0.449943466775,-160.181387612
-2.61752947562,-0.90709391429,-1.7874681514,-215.385456688
-1.17340417371,-1.22753658512,-0.696849189845,-167.979328794
-2.4811621478,-3.27740132597,-0.145761667815,-152.063990487
-1.46977711099,-0.410238267401,-1.41247562792,-196.701138698
-0.936810907888,-1.95877634901,1.21600316906,-135.881706605
-3.99424432025,-3.18622462092,-2.34719877597,-247.92331351
-0.520254154193,-2.42610147259,0.972832560561,-136.354455264
-0.278155708242,-2.47626782455,0.293621072275,-143.241581041
-0.111141249588,-2.04240008256,3.06176460881,-166.552727143
-0.802367221286,-3.68605619825,0.816549507995,-137.2129851
0.671019876782,-1.1177127651,0.412290996275,-141.447226646
-0.736626803566,-1.25697828366,1.65249081796,-137.669109404
-0.660070283722,-0.750577782417,-0.0653413662413,-150.192719271
-0.626711638928,-0.257551830554,-0.0883232660609,-150.71574769
-1.04626633788,-0.971301940999,0.123361517258,-146.253101029
-0.111821875304,-1.00062840313,0.45497202263,-140.863056862
-1.21068201783,-1.52138357801,0.308490915595,-143.003026233
-1.8398934829,-3.94378006699,1.41588432575,-136.279992226
-1.3682875847,-2.70723388349,-1.40442072479,-196.327211633
-0.911027896625,-3.74285982064,2.79905553464,-158.491988797
-2.36395845895,-5.66576645809,1.22815026018,-135.88564846
-0.542401126464,-4.15876906157,1.92590128518,-140.513325459
-3.69155890153,-5.49571617293,-0.646525276425,-166.302063713
-3.4618568236,-5.88439580653,1.28909853715,-135.945011812
-3.69078106838,-4.25329326098,-2.35120145173,-248.176043672
-3.03119745022,-6.68123614186,4.41502045765,-227.505690316
-4.93170415204,-7.22648243077,-1.14174000437,-184.764877412
-5.1491543303,-5.84662935119,0.520632712979,-140.02757659
-5.08443022022,-5.19850864172,-0.957153401348,-177.373566191
-3.9448225211,-6.96833429532,1.81089429357,-139.155067671
-3.81974719912,-3.73024384706,0.011793554784,-148.505879377
-3.73481922562,-4.43160506089,0.561899964691,-139.541691642
-3.62266778499,-3.3263776302,-1.78159736846,-215.073684917
-4.0021685493,-4.64839991075,0.519906934844,-140.036392785
-1.92258544563,-5.28691154439,2.66314872635,-154.803307552
-4.17747322393,-6.26126926737,-1.2890775325,-191.09918406
-3.11111002737,-6.07267869369,0.328762942413,-142.684134923
-4.18090606361,-5.33514279648,-0.474859966466,-160.91916996
-3.9633929145,-6.6115884332,-1.75529642209,-213.684474339
-3.31719194522,-7.28851970834,0.280093398415,-143.462016979
-4.32991301835,-6.66998976905,-0.409168981181,-158.997847077
-3.39779088974,-7.68341618838,1.51598009491,-136.746242578
-3.97548359271,-4.68259260442,-0.509503499026,-161.963305596
-3.16933593526,-5.96331571526,0.527388720789,-139.945958929
-4.55047242239,-5.82803118601,0.860920350344,-136.925115088
-3.521224581,-5.99253189809,0.24379220474,-144.069624045
-6.96118975215,-5.5890576695,-2.12095952296,-234.101339494
-4.32567494897,-6.24957273062,-1.55702088435,-203.607252802
-6.69062746702,-6.67483578311,-1.67716107042,-209.6298879
-3.96333729749,-4.58987874936,-0.356693851239,-157.51815686
-5.64431640471,-6.56671245447,-0.970535497993,-177.889061715
-4.91836262438,-5.02334559095,-2.63379857527,-266.738964741
-2.97827972789,-6.27930846593,0.541613826679,-139.776760881
-4.98299932889,-7.04256434764,-2.24456915572,-241.540487266
-5.2966908028,-7.26879020583,0.209436921529,-144.666229338
-4.05093308312,-6.86395380886,-0.286847055002,-155.624537028
-3.95883990809,-5.8150557529,-1.23871724312,-188.890709409
-3.97347462504,-6.14867795889,-0.306378601309,-156.145325673
-5.15772022718,-6.48472585696,-0.523118433567,-162.379489752
-4.36005535692,-5.76355998433,-0.416492597976,-159.208249257
-5.39515943208,-4.92317051921,-3.28388032246,-314.828206012
-6.51850453098,-5.28454497267,-3.41075436321,-325.089492667
-4.19896239621,-6.38478161058,1.39116644873,-136.192268061
-4.36840881577,-6.46870516103,0.27250463533,-143.587101145
-4.03114833954,-6.84438904953,0.776868274535,-137.500065334
-3.42638256337,-7.4957307231,1.27523274195,-135.925705846
-3.04824576702,-7.90835401756,2.51891276654,-151.247594112
-4.61850345637,-7.15885623381,0.281602890887,-143.437258327
-4.32732876191,-7.53746066105,0.774649485254,-137.516943577
-4.04020317389,-8.38382186214,0.296056813031,-143.202235687
-1.41821263214,-7.5366465045,3.76648650935,-194.233637713
-4.24061142109,-7.77622637649,-0.114677620246,-151.327080443
-3.32287894769,-7.37447180361,0.273089192266,-143.577429622
-3.02240446033,-7.13146885431,1.39686371079,-136.211524865
-3.52280287339,-7.56034948127,2.14941000763,-143.825296526
-4.05016628655,-7.0290410563,0.184615219196,-145.110328443
-2.85931170702,-6.93664066423,1.41013071117,-136.258603032
-3.96920845258,-7.91654068403,2.15630307323,-143.941550201
-0.983891723907,-6.25671650749,-0.165612602979,-152.543581086
-3.15093753065,-6.14004701964,-0.595041781436,-164.632722708
-2.42199743341,-6.861244494,3.25863661235,-173.397321301
-0.956287145353,-7.68814814115,3.82629856043,-196.989324046
-2.75954127004,-7.97425818086,3.56175486045,-185.282394056
-1.17588428622,-7.84458444421,2.92970712357,-162.347484
-2.99692303351,-8.52376443186,4.01705343047,-206.202560474
-2.95909263463,-6.20929665435,-0.424559392738,-159.44110554
-3.98428081933,-7.49847684733,1.8339182007,-139.408167365
-4.48979595158,-7.50004025747,1.20667115002,-135.8804593
-5.81198541174,-7.8832085841,-0.115247102855,-151.340426769
-4.84503483943,-6.30857668331,0.265722093054,-143.699762623
-3.33537823458,-7.74810714089,0.670133623813,-138.411112956
-3.86235949549,-7.13882597574,0.734766737311,-137.835249855
-3.76702723781,-7.5572888666,0.858425427809,-136.940373368
-2.13037024753,-8.58629329403,2.76324098561,-157.488084811
-5.78836382165,-6.63973237385,-1.14598725961,-184.94207454
-5.57573855163,-7.94638490524,-1.36452889468,-194.492336496
-4.39340313929,-8.05047167483,0.407247671753,-141.518392621
-3.05837598925,-8.31118112035,3.15728691963,-169.787703291
-3.46360203113,-8.38447911027,1.19669641243,-135.880837249
-4.35986986155,-8.09250631937,2.073030578,-142.593648101
-3.51690313838,-8.30085800118,0.498547464818,-140.300042746
-4.60020660482,-8.6305920739,0.527480751959,-139.944852723
-2.84569352703,-9.67903558779,4.48064190242,-231.288706201
-3.65092643103,-8.58285260201,1.06870028171,-136.042601839
-3.07168616978,-8.10515797713,2.57192975811,-152.511600712
-3.77632461472,-7.97191094702,1.12033848304,-135.942305026
-2.61317348181,-8.41772545837,3.56209117411,-185.296487513
-4.31937831515,-9.48644589439,1.43496905342,-136.355152137
-3.76531045585,-10.82040129,4.73582158793,-246.726960385
-5.12094176099,-9.58514718896,-0.58481502884,-164.306730071
-5.9540061702,-9.67509902964,0.724180657806,-137.924485108
-3.76403209489,-10.3445754752,3.86381639037,-198.750307678
-4.10132639997,-8.40926863754,2.86921871335,-160.524775997
-4.07863887118,-8.37536702749,0.850835563246,-136.987471065
-4.32118793328,-8.41353685598,1.05428659026,-136.079056941
-4.81625391831,-8.59440219093,0.294440593871,-143.228331259
-4.9249683603,-7.76617773292,0.808325230148,-137.270186193
-5.29749422161,-9.33163352677,-0.0103502244936,-148.979314966
-3.97758996218,-7.12687916423,2.01494930833,-141.726456971
-4.72906656846,-9.35137997094,1.55658345896,-136.986136099
-3.08008036409,-10.730621204,5.27997275658,-283.512644729
-4.18235822395,-6.58051558536,1.62126941152,-137.428831297
-4.16824588489,-8.57447177592,2.00075454236,-141.523635835
-4.87418054925,-8.63812844437,2.73522943013,-156.718789585
-2.1301530379,-10.1276902891,4.15137276332,-213.077998797
-5.48009413218,-8.59670397948,-2.54093294647,-260.482354555
-3.33242419019,-8.40107325691,3.8523348291,-198.208738616
-4.78435631793,-7.05858843092,-0.0321730103949,-149.454413044
-3.89975755797,-8.95632147545,1.34082302374,-136.047175118
-4.52916430239,-9.36932821131,2.1260403512,-143.437444123
-4.20346650236,-8.91734269046,0.88885806353,-136.761810068
-5.21006116058,-9.08662362119,0.982895858817,-136.314047433
-6.37415454383,-8.6255138553,0.485536902284,-140.464611563
-4.43843626786,-10.0094972155,2.54096279272,-151.767233456
-5.17976137954,-9.34282403967,0.299855974239,-143.141077009
-4.65265078144,-9.53617613243,0.873341845957,-136.850794872
-5.95706120324,-8.30367110658,0.763679433662,-137.601677895
-7.58795578102,-8.58117742018,-1.61238770256,-206.350929035
-5.80729690952,-7.66625358537,0.275871127668,-143.53148558
-6.20367978578,-9.18739056494,0.513604084529,-140.113348598
-5.77402556733,-8.48499565381,-0.524590248978,-162.424677813
-5.66209774273,-7.55845255704,-0.745204797401,-169.633390233
-4.67744982127,-7.78846512785,2.0323311618,-141.979693501
-6.22135656835,-9.03770520245,0.399460898075,-141.629158905
-6.19618758744,-8.13605052212,-0.0574928779349,-150.016251238
-6.22300664622,-8.75724430422,-1.7226540961,-211.977409407
-6.64146619293,-7.51613496804,-2.10122117328,-232.938575464
-7.14096442741,-7.80614793739,-3.85117445345,-362.929687485
-6.62506990181,-7.90636318303,0.337740734346,-142.545242105
-5.56652510609,-6.12263313792,-0.0925686059754,-150.813391367
-6.83315109378,-8.71398156935,-0.66887167163,-167.041300166
-7.86968052232,-7.38801995129,-3.03979757747,-295.891869004
-6.37991391178,-7.83230714963,-0.145114359077,-152.048469666
-6.20633578937,-7.11511570783,-0.602184844104,-164.861520686
-5.85035751067,-8.7628993176,0.0490027846475,-147.729966714
-6.38468141251,-8.67891238421,0.828361810192,-137.132931749
-7.01796899413,-10.0308633234,-0.310076102683,-156.24467892
-5.81180191225,-7.47492740021,-0.149347684548,-152.150108951
-5.99413266054,-8.80422115333,1.15075058248,-135.905407705
-6.47410815265,-7.54407222141,-0.960064008239,-177.485415687
-6.14300136265,-9.87240246466,-0.615020613414,-165.274939204
-5.97396986562,-8.50920108883,-1.41039784835,-196.604573058
-7.39469735819,-8.61597943188,-2.18803274253,-238.10428519
-6.8433653398,-8.94955554069,-0.342054582138,-157.114089733
-6.41261108826,-8.2349837043,0.516130709138,-140.082414532
-6.40808535013,-9.19992385276,0.503389478412,-140.239564862
-5.69996757855,-8.47657269576,0.438710239344,-141.08181242
-6.90250038467,-8.36077829592,-0.988305208666,-178.578492377
-6.93131792901,-8.14967047824,-0.723831842945,-168.897178511
-5.59479920842,-7.43142836881,-0.209450554783,-153.627496443
-5.92355332259,-8.1354257783,0.0704178900399,-147.294559294
-5.20500310703,-9.21743530334,1.1720310055,-135.889363684
-5.96374389614,-9.96581300918,1.88752681944,-140.033984871
-4.76674386958,-9.3460146543,3.10825749386,-168.10700918
-3.87285798604,-8.9378332938,1.95357357217,-140.875223325
-4.84166974975,-9.32015653212,1.19948870397,-135.880553245
-5.75608297613,-7.78817049813,0.896704976089,-136.718437337
-6.73982432118,-8.31315686069,-1.15252970457,-185.215655101
-6.51629180911,-7.24563679148,-3.09532051495,-300.106403654
-5.86976695932,-8.68985384286,0.118555651077,-146.345582009
-5.36175190418,-7.96323364202,-0.0428727538663,-149.690446301
-4.62216894415,-7.79801667688,0.795149377372,-137.364331622
-5.12184934797,-8.32258143545,1.94107325331,-140.710059127
-4.29508194487,-7.15254695454,-0.646871327036,-166.313443695
-6.43263260326,-8.72683818084,0.657195255653,-138.535308094
-2.87128106302,-7.98185338102,0.97876580667,-136.330413372
-2.68661210025,-7.5201199856,2.01268208537,-141.693821596
-3.99415830302,-9.64407235891,1.55944756112,-137.004164035
-3.64286909006,-10.0458282946,3.43249447147,-180.01449466
-2.69090984938,-9.92458895487,1.88066204123,-139.95099545
-4.36466087306,-8.03602048549,1.94555934374,-140.769013482
-4.92537255451,-9.62751965137,0.810296537534,-137.256365926
-5.02108689656,-9.29944108462,2.06250954356,-142.432116087
-5.44927315834,-9.92764022771,0.140784035294,-145.921274471
-5.85245089122,-9.85700349453,1.12896430651,-135.930169996
-4.85049520691,-10.3048645067,2.60271947803,-153.268602865
-5.61807700346,-10.1873746275,1.26043178405,-135.908867867
-8.44289342773,-10.1976310492,-3.08392926237,-299.237270219
-5.70838424971,-10.1524372143,1.30854311578,-135.97784053
-6.73531955697,-10.8566403839,0.239190399076,-144.148321263
-5.375070761,-10.8591708125,1.94804439651,-140.801824953
-7.02819265668,-10.0980099412,0.764317244719,-137.596692792
-6.58834330629,-10.3418014946,1.45868607512,-136.457574943
-4.42756615079,-9.95302891138,2.76173241051,-157.44629881
-5.31190306566,-11.2221754135,2.11503717322,-143.258191439
-6.10544977285,-9.6961952791,-0.679127670615,-167.383547765
-5.26009020373,-9.24619528055,1.17137413984,-135.889738546
-6.47907817543,-9.58726105392,0.00212728616212,-148.711473211
-5.37787532651,-7.97533332374,-1.21823276441,-188.005288172
-4.8281919599,-8.97285061691,1.27043251405,-135.919818421
-4.25837361454,-8.3504135047,-0.819596667165,-172.259189924
-3.91530052613,-7.56977638173,0.571786971705,-139.429774914
-5.53165795687,-8.50024491452,1.54023257705,-136.886008006
-6.06090491201,-8.99653005909,-0.396962168685,-158.649272567
-4.3115877931,-9.41754072844,2.43532062812,-149.356095961
-6.33392246868,-9.51165865676,0.00410592378051,-148.669254008
-5.30574492284,-9.80423205796,1.15166641224,-135.904551512
-4.50523825082,-9.82642549115,2.70622832157,-155.937009247
-6.26064718606,-9.39710306809,-0.0496198130831,-149.840330431
-6.413265648,-9.68581053699,0.60729941985,-139.042114585
-3.32410907703,-10.9801803181,3.53634625271,-184.223441129
-5.77831161606,-10.5593301578,1.93213152389,-140.593617453
-5.51997408186,-9.48128414783,2.24768648314,-145.562558377
-4.65336001582,-10.5786835086,2.71595919915,-156.197657493
-4.98416135592,-9.29985578537,0.686371234289,-138.259457923
-4.94798453479,-9.81029518857,0.984711794293,-136.306947463
-5.28598457301,-8.84774933099,-0.369906937891,-157.886129066
-4.83775846116,-10.4811244926,1.35778222848,-136.091021947
-2.84655225028,-10.8489356355,4.43090351232,-228.414314312
-5.49913240916,-12.5412850086,1.87409649217,-139.872406956
-5.37425003879,-11.2822363535,0.731098968555,-137.865941809
-3.85446890604,-11.0053687881,3.50584864078,-182.967543849
-5.58013206398,-10.9503319687,1.34382098084,-136.054554223
-4.58145346544,-9.34693718724,1.09850391136,-135.978932083
-4.60801313159,-9.27015334887,3.15123493644,-169.577934484
-6.02272764231,-8.70504411792,-0.0711266633118,-150.323498668
-4.96307180578,-9.97970521439,0.853384717089,-136.971538522
-4.07929427449,-9.9594983162,1.2008764805,-135.880463639
-3.62093190823,-9.47991086594,3.86315758528,-198.719169417
-4.58077573261,-10.8544887502,2.39657948448,-148.521583933
-4.24410532936,-10.6076757009,2.78198112132,-158.010539281
-1.25646508976,-9.2294683375,4.91613999321,-258.333900962
-5.14714898067,-10.2818837348,0.680136942176,-138.317130451
-3.36102490052,-10.4807086992,2.23994532906,-145.419488394
-3.69390970053,-8.65776122636,2.26032047643,-145.798343821
-3.90848557701,-9.87496090689,3.60615292192,-187.160307746
-4.99500836218,-10.266857943,2.90638858791,-161.637120987
-4.18719774829,-9.32570224495,2.26957811189,-145.972917807
-4.11143247208,-9.73645438899,2.69357062064,-155.600482056
-3.8059609808,-9.74132816158,4.15035224471,-213.024552525
-3.05699426458,-10.6390942806,5.11308051922,-271.670960616
-4.84221130757,-10.5633828296,2.8532549371,-160.054581082
-3.65091258545,-10.3817413419,3.68764823091,-190.698493372
-3.28911073897,-10.5234316338,3.34831870222,-176.743618734
-4.1705085657,-10.1212626297,1.75715051033,-138.600926677
-4.37279649241,-11.4806033166,2.03613560757,-142.035836725
-5.1339306746,-9.58222160631,-0.127258234546,-151.623260884
-4.19083034476,-8.85614852884,3.14931557937,-169.511543272
-2.61338608931,-10.0428059549,3.71490597662,-191.908250445
-3.41784006638,-9.01716251405,2.69116990081,-155.536975924
-4.12708032378,-9.66536145106,2.30938382445,-146.740899272
-4.68032403491,-8.84501463694,1.24647867538,-135.896559345
-3.62432623608,-8.53384160313,1.22046505572,-135.882849846
-2.88391651568,-7.39549592672,1.30901182908,-135.978714802
-1.80540820197,-7.62848448097,3.42173020378,-179.589198614
-3.77522602505,-8.13249187509,1.62351436115,-137.445530293
-1.39322600471,-8.17941855648,3.8792196605,-199.480537813
-2.58457680294,-7.74121343796,1.79973930388,-139.035829609
-2.11273171857,-8.38160615668,4.26784415117,-219.29939329
-4.0633323473,-8.57955704863,-0.213801545066,-153.736939871
-3.21993047249,-8.12396942734,2.34906617826,-147.534527891
-2.41416564125,-8.72134304368,2.90194485485,-161.502845734
-3.70870917789,-8.38739749983,2.27870147403,-146.14644982
-4.62395028602,-9.20620282477,3.43480107778,-180.105896529
-4.93069632939,-8.33399156923,-0.724068379442,-168.905281812
-3.18845697038,-7.37594717629,2.49523967118,-150.699322582
-3.89945870508,-8.48249838667,0.52142044622,-140.018018405
-4.23478634329,-8.11569076285,-0.622404463958,-165.514087184
-3.66381563869,-9.01688828382,2.1556212867,-143.930014034
-3.5218102971,-9.44971376956,1.48369145812,-136.576386928
-3.65989012188,-9.03746744434,3.00296622266,-164.642075063
-2.99426534117,-8.8986444137,3.73532345568,-192.823071017
-4.22679661302,-9.48057270213,2.61040675986,-153.460232069
-2.87659684206,-10.1677032821,5.36071342819,-289.419180431
-3.25824501109,-9.31121560458,3.18758087547,-170.847510625
-4.59739543221,-10.4869673651,0.540460557175,-139.790344293
-3.79003228509,-9.95021026155,2.72741961024,-156.506790412
-2.55308577058,-7.90546958417,2.9604096105,-163.297524862
-2.70568372736,-9.21859523817,2.51927057941,-151.2559575
-4.33995650028,-10.2494759067,2.993189276,-164.330330743
-3.41882733848,-9.35991178178,2.62338996871,-153.786263167
-2.97554400173,-10.3613590642,4.92190267967,-258.71436824
-3.81038785872,-10.2062721791,2.83618043334,-159.55668334
-4.08547802385,-9.43651981655,1.84485318699,-139.531674187
-4.37316910409,-9.91449148516,3.45367262974,-180.857254201
-4.08021367337,-8.2081434992,1.99645758988,-141.462945086
-3.06486331617,-9.42480401034,3.53113083106,-184.007497493
-2.8223968515,-8.22614938079,1.68105185361,-137.904084904
-2.61128052638,-7.35702499818,2.09290041286,-142.904080117
-3.584261342,-8.72144874648,3.1146055835,-168.322209745
-3.38399983449,-9.53903339257,2.05566348961,-142.328063391
-2.74751275504,-8.6746212236,3.94002870797,-202.404519895
-3.3417609431,-7.80463377279,1.43694436378,-136.363300986
-3.06077247593,-7.70143019617,3.52085846922,-183.583585759
-3.84871021275,-5.80734929564,-0.1077096705,-151.164247067
-3.01136749001,-8.04404158507,3.31869311899,-175.622393703
-3.64015350938,-8.81969005586,0.528516322802,-139.932415636
-4.42444368165,-7.07805953724,1.01081463823,-136.211365553
-5.32317120229,-7.70291426933,-0.143737072418,-152.015470606
-3.95033035727,-7.70545587236,1.33184332336,-136.026028367
-4.10101003061,-8.18325094028,0.0931655544149,-146.840984888
-6.21993864293,-6.4008866944,-0.750232956278,-169.807769477
-4.32720619279,-7.6565021482,1.34009365235,-136.045404016
-3.76168492152,-7.63568022681,1.9339448649,-140.617116426
-3.78642697503,-7.2523374469,2.05045167169,-142.249407727
-4.13495992647,-6.71188512846,-0.517672643464,-162.212626414
-3.76188350239,-7.23634171238,1.3800251039,-136.156277155
-3.43641191513,-7.0635017737,1.7342412541,-138.380317513
-4.23530463052,-6.45477099208,0.174495549891,-145.294527019
-3.78826809493,-7.08035125357,0.336471487136,-142.564791325
-3.95733008347,-6.76529773263,1.3876728325,-136.180744909
-4.05610825443,-6.82615230094,0.569882834486,-139.451193877
-4.36360499115,-8.49352954206,1.04109330363,-136.115661716
-5.05531983658,-9.71772636956,0.709135464073,-138.054734894
-2.18671414899,-9.04024588007,4.22594236617,-217.033418873
-4.80778035651,-8.74378148835,1.71104884429,-138.166482069
-3.95271801696,-8.71542004514,0.632089398875,-138.784785499
-3.95532666137,-9.16423424588,2.76868164854,-157.639121605
-5.94598864767,-10.148295017,1.62646586524,-137.467621253
-4.59977623879,-7.92371703975,0.227810050556,-144.344557011
-4.87735557279,-7.27923705932,-0.43798562413,-159.831231521
-3.76392923379,-8.81997356308,1.73074797523,-138.347497819
-4.69277495322,-9.31637488436,0.579091744156,-139.348203839
-4.74638984439,-8.16517055865,-0.598286344688,-164.736536258
-4.77099864287,-7.08246504383,1.89003338085,-140.064495817
-4.38529085025,-8.40723117984,2.74877088835,-157.08894429
-4.13552010014,-8.48837051641,1.52343947619,-136.788117446
-4.23084700362,-8.49750285652,-0.697978554755,-168.017486161
-4.61185572593,-8.44810265877,0.712247123146,-138.027466584
-4.42374056111,-8.59317830153,0.208170288674,-144.688626279
-5.330051156,-8.02350946119,-0.0750431446864,-150.412370214
-4.29325102694,-9.19329946168,2.47896610766,-150.32820124
-5.20213098795,-7.98991459194,0.357521439771,-142.244275149
-4.60649020895,-7.91251549161,1.67766368405,-137.875452135
-4.30407639887,-7.73766612185,-0.167291583522,-152.584465774
-4.24309997195,-7.47093348186,1.72442527464,-138.288646895
-4.20772515243,-8.39703109462,1.23788151895,-135.890698101
-4.16842722125,-8.93622703595,4.0450172202,-207.607523932
-3.92966082441,-7.17904524186,-1.03123587342,-180.267274419
-5.70400504122,-7.3736532576,-0.302451548997,-156.040070354
-5.58686931344,-8.83598072137,-1.01167225495,-179.493630006
-3.08801972347,-7.70822781226,3.17939473797,-170.559517754
-4.14962005794,-8.89894588154,2.13776055813,-143.630744319
-3.85307652047,-8.41387564184,2.06015090931,-142.396173324
-3.9099910504,-9.21910057987,2.01037618685,-141.660723207
-3.04399855863,-7.53743411489,2.51316453572,-151.113548921
-4.34492149126,-7.88532515843,0.485026202412,-140.471132692
-3.78973610649,-8.69524564741,2.10920176328,-143.163999907
-4.01536416995,-8.67403002052,0.756262309382,-137.660180669
-4.79120900333,-8.02629136545,-0.594721069435,-164.622471316
-5.2986619884,-8.64601874734,0.565040186353,-139.505957413
-4.4475050992,-7.98737467786,1.8544091397,-139.641345175
-4.5601746605,-9.70835706248,2.45493413658,-149.788754753
-5.5685310651,-8.69522780914,-0.506257828366,-161.864577506
-3.7439707632,-8.36001795879,0.731072208385,-137.866166617
-4.40891377563,-8.3313951057,0.994317482684,-136.270365853
-5.62075582777,-7.97468070398,0.7354837268,-137.829278008
-5.62629226539,-8.33232235441,-1.22994665815,-188.510696718
-6.87853833725,-7.01688910652,-2.01930126991,-228.18676245
-4.81552899369,-6.73464642599,-0.829246020716,-172.606987441
-4.85960119859,-10.0996814398,1.99704419926,-141.471211098
-4.59086605246,-6.91577703117,0.121643974271,-146.286105184
-5.90305530536,-8.52135499784,-2.36173427258,-248.842449537
-6.030466136,-7.61502652293,-1.74367841703,-213.074728121
-6.21458601494,-8.18554687575,-0.377476078521,-158.098320325
-5.64930493263,-7.95222913987,0.349797600765,-142.360967275
-4.72002701038,-8.38135247973,2.03267701803,-141.984786766
-6.38180352754,-7.82901104908,-2.76075457529,-275.540308317
-5.5794974968,-9.73510546104,1.93031903621,-140.570187932
-5.92266471301,-10.2795226162,1.57535619921,-137.106953726
-4.85257934255,-9.79184916167,1.10403585817,-135.968851016
-3.70150474539,-9.52574560692,1.39033901365,-136.189519293
-5.05065012372,-10.0446662196,0.901479799107,-136.692580653
-4.95118978958,-9.42683794041,2.37463935616,-148.060807519
-4.17130917634,-9.10354409742,0.426980732439,-141.242516532
-2.91201185366,-9.36686473281,2.928400275,-162.307417287
-4.78194755455,-8.49593829651,1.52794308555,-136.81387816
-3.35144688879,-8.6791297061,3.9782527268,-204.276144021
-3.33824146798,-9.03022028548,3.61460247947,-187.521668072
-3.47001813182,-8.19657491115,1.4661396647,-136.491827919
-3.77500585299,-8.10175761137,2.61507873554,-153.577208535
-2.15659201272,-8.00375510149,4.63719858948,-240.623121948
-3.80587067676,-7.40706260406,1.60944736105,-137.34237096
-4.51361477244,-7.72928278215,0.567534485935,-139.477698348
-3.65484680515,-8.48516525271,2.98115427452,-163.948919365
-2.70970191984,-8.42764176685,3.69995216619,-191.242933503
